Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:20:24,13-03-2025 21:20:34,9.399s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:20:24,13-03-2025 21:20:26,1.598s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:20:26,13-03-2025 21:20:27,1.150s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:20:27,13-03-2025 21:20:27,0.444s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:27,13-03-2025 21:20:28,0.669s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:28,13-03-2025 21:20:29,0.561s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:20:29,13-03-2025 21:20:29,0.538s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:20:29,13-03-2025 21:20:29,0.299s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:20:29,13-03-2025 21:20:34,4.123s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:20:34,13-03-2025 21:20:43,9.710s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:20:34,13-03-2025 21:20:35,1.589s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:20:35,13-03-2025 21:20:37,1.387s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:20:37,13-03-2025 21:20:37,0.409s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:37,13-03-2025 21:20:38,0.748s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:38,13-03-2025 21:20:38,0.612s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:20:38,13-03-2025 21:20:39,0.573s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:20:39,13-03-2025 21:20:39,0.323s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:20:39,13-03-2025 21:20:43,3.997s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:20:43,13-03-2025 21:20:53,9.948s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:20:43,13-03-2025 21:20:44,1.138s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:20:44,13-03-2025 21:20:46,1.408s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:20:46,13-03-2025 21:20:46,0.489s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:46,13-03-2025 21:20:48,1.285s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:48,13-03-2025 21:20:48,0.571s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:20:48,13-03-2025 21:20:49,0.545s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:20:49,13-03-2025 21:20:49,0.306s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:20:49,13-03-2025 21:20:53,4.171s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:20:53,13-03-2025 21:21:02,9.234s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:20:53,13-03-2025 21:20:55,1.822s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:20:55,13-03-2025 21:20:56,0.969s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:20:56,13-03-2025 21:20:56,0.469s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:56,13-03-2025 21:20:57,0.736s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:20:57,13-03-2025 21:20:58,0.553s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:20:58,13-03-2025 21:20:58,0.534s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:20:58,13-03-2025 21:20:59,0.295s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:20:59,13-03-2025 21:21:02,3.828s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:21:02,13-03-2025 21:21:12,9.340s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:21:02,13-03-2025 21:21:04,1.459s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:21:04,13-03-2025 21:21:05,1.202s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:21:05,13-03-2025 21:21:06,0.495s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:06,13-03-2025 21:21:06,0.810s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:06,13-03-2025 21:21:07,0.577s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:21:07,13-03-2025 21:21:08,0.529s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:21:08,13-03-2025 21:21:08,0.293s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:21:08,13-03-2025 21:21:12,3.943s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:21:12,13-03-2025 21:21:21,9.162s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:21:12,13-03-2025 21:21:13,1.156s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:21:13,13-03-2025 21:21:14,1.336s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:21:14,13-03-2025 21:21:15,0.413s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:15,13-03-2025 21:21:15,0.699s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:15,13-03-2025 21:21:16,0.549s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:21:16,13-03-2025 21:21:17,0.550s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:21:17,13-03-2025 21:21:17,0.297s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:21:17,13-03-2025 21:21:21,4.127s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:21:21,13-03-2025 21:21:30,9.498s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:21:21,13-03-2025 21:21:22,1.247s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:21:22,13-03-2025 21:21:24,1.595s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:21:24,13-03-2025 21:21:24,0.411s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:24,13-03-2025 21:21:25,0.643s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:25,13-03-2025 21:21:25,0.556s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:21:25,13-03-2025 21:21:26,0.557s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:21:26,13-03-2025 21:21:26,0.308s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:21:26,13-03-2025 21:21:30,4.157s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:21:30,13-03-2025 21:21:40,9.363s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:21:30,13-03-2025 21:21:32,1.210s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:21:32,13-03-2025 21:21:33,1.719s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:21:33,13-03-2025 21:21:34,0.455s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:34,13-03-2025 21:21:35,0.675s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:35,13-03-2025 21:21:35,0.548s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:21:35,13-03-2025 21:21:36,0.539s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:21:36,13-03-2025 21:21:36,0.292s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:21:36,13-03-2025 21:21:40,3.893s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:21:40,13-03-2025 21:21:49,9.582s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:21:40,13-03-2025 21:21:41,1.391s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:21:41,13-03-2025 21:21:43,1.300s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:21:43,13-03-2025 21:21:43,0.392s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:43,13-03-2025 21:21:44,0.701s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:44,13-03-2025 21:21:44,0.605s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:21:44,13-03-2025 21:21:45,0.545s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:21:45,13-03-2025 21:21:45,0.301s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:21:45,13-03-2025 21:21:49,4.319s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:21:49,13-03-2025 21:22:00,10.351s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:21:49,13-03-2025 21:21:51,1.890s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:21:51,13-03-2025 21:21:53,1.713s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:21:53,13-03-2025 21:21:53,0.413s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:53,13-03-2025 21:21:54,0.794s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:21:54,13-03-2025 21:21:55,0.624s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:21:55,13-03-2025 21:21:55,0.548s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:21:55,13-03-2025 21:21:56,0.310s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:21:56,13-03-2025 21:22:00,4.044s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:00,13-03-2025 21:22:10,9.979s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:00,13-03-2025 21:22:02,2.082s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:02,13-03-2025 21:22:03,1.125s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:22:03,13-03-2025 21:22:03,0.447s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:03,13-03-2025 21:22:04,0.701s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:04,13-03-2025 21:22:05,0.552s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:22:05,13-03-2025 21:22:05,0.530s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:22:05,13-03-2025 21:22:06,0.291s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:22:06,13-03-2025 21:22:10,4.208s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:10,13-03-2025 21:22:19,9.643s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:10,13-03-2025 21:22:11,1.695s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:11,13-03-2025 21:22:13,1.254s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:22:13,13-03-2025 21:22:13,0.432s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:13,13-03-2025 21:22:14,0.649s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:14,13-03-2025 21:22:14,0.570s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:22:14,13-03-2025 21:22:15,0.531s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:22:15,13-03-2025 21:22:15,0.293s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:22:15,13-03-2025 21:22:19,4.206s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:19,13-03-2025 21:22:29,9.965s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
